origin_date,target_date,horizon,actual,pred,error,split
2021-04-01,2021-04-08,5,0.0095514313177296,-0.0002239837590297293,0.009775415076759329,validation
2021-04-02,2021-04-09,5,-0.0077141033508086,-0.003611065670069496,-0.004103037680739104,validation
2021-04-05,2021-04-12,5,-0.0069651153108131,-0.0004116018636615663,-0.006553513447151534,validation
2021-04-06,2021-04-13,5,0.0086271889668262,0.0010930805115027626,0.007534108455323437,validation
2021-04-07,2021-04-14,5,-0.0064921815096036,-0.0001574180581500175,-0.006334763451453583,validation
2021-04-08,2021-04-15,5,0.0174275185107293,0.003862342629624806,0.013565175881104494,validation
2021-04-09,2021-04-16,5,0.0076741012505068,-0.0005237157529145239,0.008197817003421324,validation
2021-04-12,2021-04-19,5,-0.0054108888186167,-0.004029927975620972,-0.0013809608429957276,validation
2021-04-13,2021-04-20,5,0.004454866391931,0.0016832198857120511,0.0027716465062189487,validation
2021-04-14,2021-04-21,5,0.0084043522416786,0.0005322067774108905,0.007872145464267708,validation
2021-04-15,2021-04-22,5,-0.0062124714463313,0.00010671604446014149,-0.006319187490791441,validation
2021-04-16,2021-04-23,5,-0.0023607178798454,-0.0019183757688008745,-0.00044234211104452565,validation
2021-04-19,2021-04-26,5,0.0012372484577462,0.0012098145459369827,2.7433911809217207e-05,validation
2021-04-20,2021-04-27,5,-0.0006746605385477,0.0013065302134875369,-0.001981190752035237,validation
2021-04-21,2021-04-28,5,-0.0027033407396791,0.0010649217103534934,-0.0037682624500325933,validation
2021-04-22,2021-04-29,5,-0.002880286458205,5.8289929835348255e-05,-0.002938576388040348,validation
2021-04-23,2021-04-30,5,-0.000452524051558,0.0022911014222694055,-0.0027436254738274057,validation
2021-04-26,2021-05-03,5,0.0135444648451691,0.0005302894518937258,0.013014175393275375,validation
2021-04-27,2021-05-04,5,-0.0087463975749406,0.001402188984258264,-0.010148586559198864,validation
2021-04-28,2021-05-05,5,0.0046630196017758,-0.0007996447407581043,0.005462664342533905,validation
2021-04-29,2021-05-06,5,0.0174468391579783,0.0008688490273076252,0.016577990130670673,validation
2021-04-30,2021-05-07,5,0.008555953960274,0.0005524122946623004,0.0080035416656117,validation
2021-05-03,2021-05-10,5,0.0034890862723269,-0.000499392883814895,0.003988479156141795,validation
2021-05-04,2021-05-11,5,-0.0008711143226879,-0.0011086267501736907,0.00023751242748579063,validation
2021-05-05,2021-05-12,5,-0.0072707980974615,0.0010277763619196793,-0.008298574459381178,validation
2021-05-06,2021-05-13,5,0.0006582236054634,0.0012980406647269437,-0.0006398170592635437,validation
2021-05-07,2021-05-14,5,0.0077013654827954,0.001687617913541131,0.0060137475692542686,validation
2021-05-10,2021-05-17,5,0.015977009251871,3.237384970227215e-05,0.015944635402168728,validation
2021-05-11,2021-05-18,5,0.0001606558106968,-0.0005835953990456318,0.0007442512097424318,validation
2021-05-12,2021-05-19,5,0.0072017593538749,0.00012534393098042278,0.007076415422894477,validation
2021-05-13,2021-05-20,5,0.0002657383486841,0.002798877544515315,-0.002533139195831215,validation
2021-05-14,2021-05-21,5,-0.0027139022410788,0.002012794007036506,-0.004726696248115306,validation
2021-05-17,2021-05-24,5,0.0042006945389998,0.00025619925005765116,0.003944495288942149,validation
2021-05-18,2021-05-25,5,0.0071377891404298,-0.005058796783768282,0.012196585924198082,validation
2021-05-19,2021-05-26,5,0.0016845154384025,-0.002042549003001777,0.0037270644414042773,validation
2021-05-20,2021-05-27,5,-0.0029497507067687,0.0031269899948453018,-0.006076740701614002,validation
2021-05-21,2021-05-28,5,0.0035806730456278,0.001197697624302265,0.002382975421325535,validation
2021-05-24,2021-05-31,5,0.0,0.00033751481374969243,-0.00033751481374969243,validation
2021-05-25,2021-06-01,5,0.0002102404020442,-0.0023909704650748225,0.0026012108671190225,validation
2021-05-26,2021-06-02,5,0.0024144330207268,-0.0015487055475368926,0.003963138568263693,validation
2021-05-27,2021-06-03,5,-0.0192135739831947,-0.0002872956187112184,-0.018926278364483483,validation
2021-05-28,2021-06-04,5,0.0098911190108288,-0.001155268992520525,0.011046388003349325,validation
2021-05-31,2021-06-07,5,0.003697252307318,-0.0004451756795855892,0.004142427986903589,validation
2021-06-01,2021-06-08,5,-0.0024281340281699,0.0005167244452347415,-0.0029448584734046417,validation
2021-06-02,2021-06-09,5,0.0005283457753793,0.0014644611484450868,-0.0009361153730657868,validation
2021-06-03,2021-06-10,5,0.000528066773524,0.00012689595379151525,0.0004011708197324847,validation
2021-06-04,2021-06-11,5,-0.0089087061072183,0.001529707416199626,-0.010438413523417928,validation
2021-06-07,2021-06-14,5,-0.0071631376615428,-0.001612627013210968,-0.005550510648331832,validation
2021-06-08,2021-06-15,5,-0.0051095983158909,-0.0009674154116389628,-0.0041421829042519375,validation
2021-06-09,2021-06-16,5,0.0026925164354793,-0.0002341004163549889,0.002926616851834289,validation
2021-06-10,2021-06-17,5,-0.0471834688953602,0.0010662324108017254,-0.04824970130616193,validation
2021-06-11,2021-06-18,5,-0.0033317501481472,0.0024169441635923062,-0.005748694311739506,validation
2021-06-14,2021-06-21,5,0.007831701368745,-0.0010868845187781274,0.008918585887523128,validation
2021-06-15,2021-06-22,5,-0.0030915399958522,-0.0018794009737031082,-0.001212139022149092,validation
2021-06-16,2021-06-23,5,0.0033721157314263,0.0017504407337671397,0.0016216749976591602,validation
2021-06-17,2021-06-24,5,-0.0037663122158099,-0.0015953334611944784,-0.0021709787546154214,validation
2021-06-18,2021-06-25,5,0.0005630313834598,0.0027061401286438145,-0.0021431087451840147,validation
2021-06-21,2021-06-28,5,0.0016871946194519,0.0004282373318870356,0.0012589572875648645,validation
2021-06-22,2021-06-29,5,-0.0094851245460208,0.0023171011712790628,-0.011802225717299863,validation
2021-06-23,2021-06-30,5,0.0045279677650164,-0.0011029387700834952,0.005630906535099895,validation
2021-06-24,2021-07-01,5,0.0028759009759461,-0.0018166478790506446,0.004692548854996745,validation
2021-06-25,2021-07-02,5,0.0037656085928761,0.0006040486620965364,0.0031615599307795637,validation
2021-06-28,2021-07-05,5,0.0,0.0017613754939638136,-0.0017613754939638136,validation
2021-06-29,2021-07-06,5,0.0060960589714808,0.0008223739900042736,0.005273684981476527,validation
2021-06-30,2021-07-07,5,0.0044506332158106,0.0008801618599057584,0.0035704713559048416,validation
2021-07-01,2021-07-08,5,-0.0010552467875135,-0.0010687193383106253,1.347255079712519e-05,validation
2021-07-02,2021-07-09,5,0.005762440859237,0.000737316526749634,0.0050251243324873655,validation
2021-07-05,2021-07-12,5,-0.0024892835423589,-0.001333927395700475,-0.0011553561466584252,validation
2021-07-06,2021-07-13,5,0.0021577503670339,0.0007413653042604564,0.0014163850627734438,validation
2021-07-07,2021-07-14,5,0.0082010664750303,0.0033033779852645762,0.0048976884897657235,validation
2021-07-08,2021-07-15,5,0.0022449022507048,0.0007191424422707674,0.0015257598084340324,validation
2021-07-09,2021-07-16,5,-0.0076313331571564,0.0007624158187967233,-0.008393748975953123,validation
2021-07-12,2021-07-19,5,-0.00320161948591,0.0012820496611607676,-0.004483669147070768,validation
2021-07-13,2021-07-20,5,0.0012156445618103,-0.0008464622419815605,0.0020621068037918605,validation
2021-07-14,2021-07-21,5,-0.0044274796393197,-0.0010221105298208197,-0.0034053691094988806,validation
2021-07-15,2021-07-22,5,0.0011640986772757,-0.0001076474385109515,0.0012717461157866516,validation
2021-07-16,2021-07-23,5,-0.0019964378645119,-0.0003620853541897313,-0.001634352510322169,validation
2021-07-19,2021-07-26,5,-0.0014999993148864,0.00149489149238493,-0.00299489080727133,validation
2021-07-20,2021-07-27,5,0.0004446939315025,0.004176983517640243,-0.0037322895861377427,validation
2021-07-21,2021-07-28,5,0.0,0.003010561625067902,-0.003010561625067902,validation
2021-07-22,2021-07-29,5,0.0174626144547206,0.0002450752414809966,0.017217539213239604,validation
2021-07-23,2021-07-30,5,-0.0102091978222092,-0.000950523872229171,-0.009258673949980029,validation
2021-07-26,2021-08-02,5,0.0030297211452917,-0.00015884051784057456,0.0031885616631322747,validation
2021-07-27,2021-08-03,5,-0.0044099074320683,0.0004596570381544398,-0.00486956447022274,validation
2021-07-28,2021-08-04,5,0.0002209713408759,0.0013579801414716833,-0.0011370088005957834,validation
2021-07-29,2021-08-05,5,-0.0029870718363273,0.0013094492597543375,-0.004296521096081638,validation
2021-07-30,2021-08-06,5,-0.025302169337171,-0.001720403429837944,-0.023581765907333054,validation
2021-08-02,2021-08-09,5,-0.0210147110603117,0.0008136973322863048,-0.021828408392598003,validation
2021-08-03,2021-08-10,5,0.0031284564647309,-0.00163192296337526,0.00476037942810616,validation
2021-08-04,2021-08-11,5,0.0124167927387501,0.001980237966575342,0.010436554772174759,validation
2021-08-05,2021-08-12,5,-0.0008001511567647,0.0009410458982657137,-0.0017411970550304137,validation
2021-08-06,2021-08-13,5,0.014868869094078,-0.0006951516577426288,0.01556402075182063,validation
2021-08-09,2021-08-16,5,0.0065692234347381,-0.0007190517184589006,0.0072882751531970005,validation
2021-08-10,2021-08-17,5,-0.0010638733336789,0.0020255131306223264,-0.0030893864643012263,validation
2021-08-11,2021-08-18,5,-0.0019065919740294,5.498463724170331e-05,-0.001961576611271103,validation
2021-08-12,2021-08-19,5,-0.0007861331433283,-0.0014143883110511193,0.0006282551677228192,validation
2021-08-13,2021-08-20,5,0.00044931419328,-0.0004090622979046742,0.0008583764911846742,validation
2021-08-16,2021-08-23,5,0.0123878329172534,-0.0019705326159701955,0.014358365533223595,validation
2021-08-17,2021-08-24,5,0.001330095775109,0.0007220619475889613,0.0006080338275200388,validation
2021-08-18,2021-08-25,5,-0.0096834329865471,0.0004249549102226095,-0.010108387896769709,validation
2021-08-19,2021-08-26,5,0.0022343882098449,-8.736858976394373e-05,0.002321756799608844,validation
2021-08-20,2021-08-27,5,0.0135227204233646,0.0013960277507736778,0.012126692672590922,validation
2021-08-23,2021-08-30,5,-0.0041924022333912,0.00229493519132843,-0.00648733742471963,validation
2021-08-24,2021-08-31,5,0.003311261303656,-0.0023289465037322253,0.005640207807388225,validation
2021-08-25,2021-09-01,5,-0.0010473937325582,-0.0035626771884395628,0.0025152834558813627,validation
2021-08-26,2021-09-02,5,-0.0024297457991779,0.001441492651926422,-0.0038712384511043222,validation
2021-08-27,2021-09-03,5,0.0121993343858036,0.0011071303762967871,0.011092204009506813,validation
2021-08-30,2021-09-06,5,0.0,-0.0007572732099247925,0.0007572732099247925,validation
2021-08-31,2021-09-07,5,-0.0193013599339951,-0.0012621155740093828,-0.018039244359985718,validation
2021-09-01,2021-09-08,5,-0.0028997250439288,-0.00020451999796372052,-0.0026952050459650794,validation
2021-09-02,2021-09-09,5,0.0037346122321662,0.0015965901861626634,0.0021380220460035368,validation
2021-09-03,2021-09-10,5,-0.0043490722735307,-1.6113299177921857e-05,-0.004332958974352778,validation
2021-09-06,2021-09-13,5,0.0013401970011455,-0.0018977188837384933,0.0032379158848839934,validation
2021-09-07,2021-09-14,5,0.0070620313762865,-0.0005340920102497943,0.007596123386536294,validation
2021-09-08,2021-09-15,5,-0.006838828378296,0.000762870608914397,-0.007601698987210397,validation
2021-09-09,2021-09-16,5,-0.021314620752901,0.0025037320433127595,-0.023818352796213763,validation
2021-09-10,2021-09-17,5,-0.0029680108385332,0.0005977614316018194,-0.0035657722701350194,validation
2021-09-13,2021-09-20,5,0.0070631554491709,-0.001953699387561478,0.009016854836732377,validation
2021-09-14,2021-09-21,5,0.0080276031615123,0.0017900605543322468,0.006237542607180053,validation
2021-09-15,2021-09-22,5,0.000394039007263,0.003863154995921152,-0.003469115988658152,validation
2021-09-16,2021-09-23,5,-0.0164570737255682,-0.0026892221404386145,-0.013767851585129585,validation
2021-09-17,2021-09-24,5,0.0011437069101939,-0.0005294375144625651,0.001673144424656465,validation
2021-09-20,2021-09-27,5,0.0001714711735557,0.0010201472513802219,-0.0008486760778245218,validation
2021-09-21,2021-09-28,5,-0.0081473575773747,-0.0008528529828399148,-0.0072945045945347845,validation
2021-09-22,2021-09-29,5,-0.0082724265616064,0.001909388055511568,-0.010181814617117967,validation
2021-09-23,2021-09-30,5,0.0194438065012595,0.00021108181203921517,0.019232724689220285,validation
2021-09-24,2021-10-01,5,0.000967998907259,-0.0018938535535217337,0.0028618524607807337,validation
2021-09-27,2021-10-04,5,0.0052225092017402,-0.0016802942787995593,0.00690280348053976,validation
2021-09-28,2021-10-05,5,-0.0037438217890526,-0.0026687529112822475,-0.0010750688777703527,validation
2021-09-29,2021-10-06,5,0.0005113629953223,0.0007051400666039571,-0.00019377707128165713,validation
2021-09-30,2021-10-07,5,-0.0014779309010644,0.0022277717113312356,-0.003705702612395636,validation
2021-10-01,2021-10-08,5,-0.0009105774646536,0.0004197814503136062,-0.0013303589149672062,validation
2021-10-04,2021-10-11,5,-0.0009684544494238,-0.0007700338196919528,-0.00019842062973184722,validation
2021-10-05,2021-10-12,5,0.0021065641406037,-0.00152504218437411,0.00363160632497781,validation
2021-10-06,2021-10-13,5,0.0199330374123858,0.0015992341909402217,0.01833380322144558,validation
2021-10-07,2021-10-14,5,0.0016711234290114,0.0011451004201124852,0.0005260230088989148,validation
2021-10-08,2021-10-15,5,-0.0165552762862792,-0.0007847292473795357,-0.015770547038899664,validation
2021-10-11,2021-10-18,5,-0.001358948308654,-0.0008743252164050072,-0.00048462309224899273,validation
2021-10-12,2021-10-19,5,0.0027726159189181,-0.0002984686393173924,0.0030710845582354925,validation
2021-10-13,2021-10-20,5,0.0081040596104608,0.001634645289412023,0.0064694143210487776,validation
2021-10-14,2021-10-21,5,-0.0016268056619152,0.002368465299086898,-0.003995270961002098,validation
2021-10-15,2021-10-22,5,0.0079962676316408,-0.0009680336656115374,0.008964301297252338,validation
2021-10-18,2021-10-25,5,0.0058309203107931,0.001599395278853688,0.004231525031939413,validation
2021-10-19,2021-10-26,5,-0.0073916189533362,0.0041311634043867795,-0.011522782357722978,validation
2021-10-20,2021-10-27,5,0.0028964946878651,0.0004273185751219918,0.0024691761127431083,validation
2021-10-21,2021-10-28,5,0.0020558146825891,-0.0027812121513775836,0.004837026833966683,validation
2021-10-22,2021-10-29,5,-0.0103778065309083,0.00032301211424868377,-0.010700818645156984,validation
2021-10-25,2021-11-01,5,0.0067633782134925,0.0007189103037616735,0.006044467909730827,validation
2021-10-26,2021-11-02,5,-0.0035716453755408,-0.002407348628675258,-0.001164296746865542,validation
2021-10-27,2021-11-03,5,-0.0141319110606203,-0.0015177934764675914,-0.012614117584152708,validation
2021-10-28,2021-11-04,5,0.0165330339646609,0.0011347820524240362,0.015398251912236862,validation
2021-10-29,2021-11-05,5,0.0129663390595695,0.0008621327290649353,0.012104206330504566,validation
2021-11-01,2021-11-08,5,0.0060376712598167,-4.306547200237442e-05,0.006080736731819075,validation
2021-11-02,2021-11-09,5,0.0015310188776383,0.0002550049168935142,0.0012760139607447857,validation
2021-11-03,2021-11-10,5,0.0094622625403595,-0.00021998835230295217,0.00968225089266245,validation
2021-11-04,2021-11-11,5,0.00840792702102,-0.0035372113182938415,0.011945138339313842,validation
2021-11-05,2021-11-12,5,0.0025194048720461,0.0026503525335756276,-0.00013094766152952752,validation
2021-11-08,2021-11-15,5,-0.0009641397790913,-6.788144991767684e-05,-0.0008962583291736231,validation
2021-11-09,2021-11-16,5,-0.006720997509486,-0.00032417037281797206,-0.0063968271366680275,validation
2021-11-10,2021-11-17,5,0.0086482831087354,0.0010186557923620358,0.007629627316373365,validation
2021-11-11,2021-11-18,5,-0.0046639864134909,-0.0009484031883790277,-0.003715583225111872,validation
2021-11-12,2021-11-19,5,-0.0052799265793109,0.0005114679161635671,-0.005791394495474467,validation
2021-11-15,2021-11-22,5,-0.024719596086009,-0.002546881411608255,-0.022172714674400743,validation
2021-11-16,2021-11-23,5,-0.0125367291779845,-0.0004758451658138376,-0.012060884012170663,validation
2021-11-17,2021-11-24,5,0.0003363468974658,0.0010894705355839408,-0.0007531236381181409,validation
2021-11-18,2021-11-25,5,0.0,0.0019568357263736206,-0.0019568357263736206,validation
2021-11-19,2021-11-26,5,0.0006724229725988,0.0010194572291423384,-0.00034703425654353845,validation
2021-11-22,2021-11-29,5,-0.0016818032430744,-0.002287337434184172,0.0006055341911097721,validation
2021-11-23,2021-11-30,5,-0.0048933268890934,0.0038221627642264938,-0.008715489653319895,validation
2021-11-24,2021-12-01,5,0.0045004577028668,0.0036596136292614185,0.0008408440736053812,validation
2021-11-25,2021-12-02,5,-0.0118003937395348,-0.0008731174261524383,-0.010927276313382363,validation
2021-11-26,2021-12-03,5,0.0120248995305794,0.0006930682251099624,0.011331831305469438,validation
2021-11-29,2021-12-06,5,-0.0025284463533586,0.0009629529906665855,-0.0034913993440251856,validation
2021-11-30,2021-12-07,5,0.0028650763234604,0.00704186821184569,-0.00417679188838529,validation
2021-12-01,2021-12-08,5,0.0004487093895392,0.0034332876230254985,-0.0029845782334862988,validation
2021-12-02,2021-12-09,5,-0.0049466367466601,-0.00031846226154320483,-0.004628174485116895,validation
2021-12-03,2021-12-10,5,0.0046662340904448,-0.0003960957856469589,0.005062329876091759,validation
2021-12-06,2021-12-13,5,0.0019052030554421,0.003670275749436657,-0.001765072693994557,validation
2021-12-07,2021-12-14,5,-0.0089409452626436,-0.0006871266685815243,-0.008253818594062075,validation
2021-12-08,2021-12-15,5,-0.0044155457125834,-0.0019426429418330944,-0.0024729027707503055,validation
2021-12-09,2021-12-16,5,0.0191059983916743,-0.001805693662543579,0.02091169205421788,validation
2021-12-10,2021-12-17,5,0.0039996015951266,-0.005865301334776047,0.009864902929902646,validation
2021-12-13,2021-12-20,5,-0.0056150794682417,0.0008450481587005112,-0.006460127626942211,validation
2021-12-14,2021-12-21,5,-0.0032387379200195,0.001141117796536719,-0.004379855716556219,validation
2021-12-15,2021-12-22,5,0.0076333849811133,-0.0007844967980674501,0.00841788177918075,validation
2021-12-16,2021-12-23,5,0.0053144366558234,0.002102208640740602,0.0032122280150827984,validation
2021-12-17,2021-12-24,5,0.0,-0.0021243075761749417,0.0021243075761749417,validation
2021-12-20,2021-12-27,5,-0.0017130253953704,-0.0002765066639070625,-0.0014365187314633375,validation
2021-12-21,2021-12-28,5,0.0011607527646842,0.0024154847505428803,-0.0012547319858586803,validation
2021-12-22,2021-12-29,5,-0.0028213310498173,0.0021754865163008405,-0.004996817566118141,validation
2021-12-23,2021-12-30,5,0.0042014411628216,0.000750741463172139,0.0034506996996494614,validation
2021-12-24,2021-12-31,5,0.0081314930917433,-0.000396182428181707,0.008527675519925008,validation
2021-12-27,2022-01-03,5,-0.0154956230730246,-0.001614169933276665,-0.013881453139747936,test
2021-12-28,2022-01-04,5,0.0080810621241728,-0.0009372822243513801,0.009018344348524181,test
2021-12-29,2022-01-05,5,0.0058264198557907,0.0004260371801039849,0.005400382675686715,test
2021-12-30,2022-01-06,5,-0.0198716998297805,0.0006693484413021697,-0.02054104827108267,test
2021-12-31,2022-01-07,5,0.0046295360824668,-0.001594438377309019,0.006223974459775819,test
2022-01-03,2022-01-10,5,0.0007787864912479,-0.002481376174063081,0.0032601626653109813,test
2022-01-04,2022-01-11,5,0.0111695665923586,0.0010301908177804081,0.010139375774578192,test
2022-01-05,2022-01-12,5,0.004717752871602,-0.0011518099554600238,0.005869562827062024,test
2022-01-06,2022-01-13,5,-0.0032891160891035,-0.00034592458972424985,-0.00294319149937925,test
2022-01-07,2022-01-14,5,-0.0025840249884074,-0.0005947171777564567,-0.001989307810650943,test
2022-01-10,2022-01-17,5,0.0,1.8871861300077757e-05,-1.8871861300077757e-05,test
2022-01-11,2022-01-18,5,-0.0023147889058235,0.0007995893839560584,-0.003114378289779558,test
2022-01-12,2022-01-19,5,0.0168521395559486,0.00013029662958323853,0.01672184292636536,test
2022-01-13,2022-01-20,5,-0.00032557824789,-0.0007024095566196671,0.0003768313087296671,test
2022-01-14,2022-01-21,5,-0.0058242284387881,-0.0018727964317104757,-0.0039514320070776245,test
2022-01-17,2022-01-24,5,0.0053899149643273,0.0027856032355566907,0.0026043117287706096,test
2022-01-18,2022-01-25,5,0.0059549766118189,-0.0014512087600629397,0.00740618537188184,test
2022-01-19,2022-01-26,5,-0.0123826743254616,-0.0018919764432935653,-0.010490697882168035,test
2022-01-20,2022-01-27,5,-0.020203808692925,0.0008872427009922424,-0.021091051393917242,test
2022-01-21,2022-01-28,5,-0.004695120268889,0.0016008416533588466,-0.006295961922247847,test
2022-01-24,2022-01-31,5,0.005642617008805,0.0022335696936350577,0.0034090473151699423,test
2022-01-25,2022-02-01,5,0.0029483228634129,0.004736405345757416,-0.0017880824823445158,test
2022-01-26,2022-02-02,5,0.0049313868291021,0.0015131839349526437,0.0034182028941494563,test
2022-01-27,2022-02-03,5,-0.003432787411577,0.0006551649193043977,-0.0040879523308813975,test
2022-01-28,2022-02-04,5,0.0019946679986083,0.00367415587458465,-0.00167948787597635,test
2022-01-31,2022-02-07,5,0.0077194914593634,-0.0001105070196498162,0.007829998479013216,test
2022-02-01,2022-02-08,5,0.0032901982304388,-0.0016375252642738896,0.004927723494712689,test
2022-02-02,2022-02-09,5,0.0046971388769453,0.0007826120880961232,0.003914526788849177,test
2022-02-03,2022-02-10,5,0.0005447513489833,-0.0026243813537031803,0.0031691327026864805,test
2022-02-04,2022-02-11,5,0.0025020941289907,-0.0005387045312177465,0.0030407986602084464,test
2022-02-07,2022-02-14,5,0.0146680535421404,-0.0008361321726328287,0.015504185714773229,test
2022-02-08,2022-02-15,5,-0.0070914399462048,-0.0016000382827237691,-0.0054914016634810305,test
2022-02-09,2022-02-16,5,0.0082684510502585,0.0010608114164403762,0.007207639633818124,test
2022-02-10,2022-02-17,5,0.0161768627744012,-0.0036718884479870514,0.01984875122238825,test
2022-02-11,2022-02-18,5,-0.0011054540785265,0.0008560931591201576,-0.0019615472376466577,test
2022-02-14,2022-02-21,5,0.0,0.0037777318739992093,-0.0037777318739992093,test
2022-02-15,2022-02-22,5,0.0039424973379259,0.0033676468656451343,0.0005748504722807653,test
2022-02-16,2022-02-23,5,0.0016250236299235,0.0008499880264162656,0.0007750356035072344,test
2022-02-17,2022-02-24,5,0.0082936211860425,-0.0027522798301075,0.01104590101615,test
2022-02-18,2022-02-25,5,-0.020254641338243,-0.0003516204818711183,-0.01990302085637188,test
2022-02-21,2022-02-28,5,0.0068147992580523,0.0013030464665879894,0.005511752791464311,test
2022-02-22,2022-03-01,5,0.0223862747717803,-0.0008898682308704367,0.023276143002650736,test
2022-02-23,2022-03-02,5,-0.011130495531632,0.0009020349134489681,-0.012032530445080968,test
2022-02-24,2022-03-03,5,0.0070033745789622,0.0010142244065388336,0.005989150172423366,test
2022-02-25,2022-03-04,5,0.0157459086883662,0.0006012357770026938,0.015144672911363507,test
2022-02-28,2022-03-07,5,0.0145494098873358,0.0026816747933545884,0.01186773509398121,test
2022-03-01,2022-03-08,5,0.0229062822203621,-6.501447514087539e-05,0.022971296695502977,test
2022-03-02,2022-03-09,5,-0.0269265901137716,0.001711153099707635,-0.028637743213479235,test
2022-03-03,2022-03-10,5,0.006124492623627,0.0036002128271546596,0.0025242797964723407,test
2022-03-04,2022-03-11,5,-0.0077371892700182,-0.0014868592257607513,-0.0062503300442574485,test
2022-03-07,2022-03-14,5,-0.0117191692117069,-0.0014219571609837742,-0.010297212050723125,test
2022-03-08,2022-03-15,5,-0.0159978596574402,0.0008205860164468407,-0.01681844567388704,test
2022-03-09,2022-03-16,5,-0.0106869256400506,-7.899626139673684e-05,-0.010607929378653862,test
2022-03-10,2022-03-17,5,0.0177142762522131,-0.0010842516198606607,0.01879852787207376,test
2022-03-11,2022-03-18,5,-0.0071829493533294,0.00010625017871427472,-0.007289199532043674,test
2022-03-14,2022-03-21,5,0.0002074385102122,-0.0004916148995497362,0.0006990534097619361,test
2022-03-15,2022-03-22,5,-0.0041046609285687,-0.00012962159704008633,-0.003975039331528613,test
2022-03-16,2022-03-23,5,0.0082441680820088,0.001282765248152534,0.006961402833856266,test
2022-03-17,2022-03-24,5,0.0128266087251296,0.003962357387400234,0.008864251337729365,test
2022-03-18,2022-03-25,5,-0.0039842350856929,-0.00030166137275837446,-0.0036825737129345254,test
2022-03-21,2022-03-28,5,-0.0072944655661713,-0.006403054465611205,-0.0008914111005600949,test
2022-03-22,2022-03-29,5,-0.0143319390326869,-0.001393863264565486,-0.012938075768121414,test
2022-03-23,2022-03-30,5,0.0111820174360052,0.000363179270052268,0.010818838165952931,test
2022-03-24,2022-03-31,5,0.0080871748716578,-0.002922602341422962,0.011009777213080763,test
2022-03-25,2022-04-01,5,-0.0155626935164289,-0.004271258655830972,-0.01129143486059793,test
2022-03-28,2022-04-04,5,0.0052490704821979,0.003901270187132839,0.0013478002950650615,test
2022-03-29,2022-04-05,5,-0.0032709080317566,0.00036962586408476603,-0.003640533895841366,test
2022-03-30,2022-04-06,5,-0.0023429578535094,0.001321297789105589,-0.003664255642614989,test
2022-03-31,2022-04-07,5,0.0079954862997662,-0.001733471845142769,0.009728958144908968,test
2022-04-01,2022-04-08,5,0.0040253585389149,0.0012131174726562482,0.0028122410662586523,test
2022-04-04,2022-04-11,5,0.0013896773770587,0.001051398494245812,0.0003382788828128879,test
2022-04-05,2022-04-12,5,0.0141969122210424,-0.0027030205018651185,0.016899932722907518,test
2022-04-06,2022-04-13,5,0.0045028152622562,0.0013297066705228104,0.0031731085917333893,test
2022-04-07,2022-04-14,5,-0.0051114641128363,0.0012776135527233531,-0.0063890776655596525,test
2022-04-08,2022-04-15,5,0.0,0.00251021183843638,-0.00251021183843638,test
2022-04-11,2022-04-18,5,0.0060701283313464,-0.002055050697791857,0.008125179029138258,test
2022-04-12,2022-04-19,5,-0.0138122712855413,-0.0013269846622725105,-0.012485286623268789,test
2022-04-13,2022-04-20,5,-0.0017399709321988,0.0013537527559378331,-0.0030937236881366332,test
2022-04-14,2022-04-21,5,-0.0037976152973985,-0.0032399871694297035,-0.0005576281279687967,test
2022-04-15,2022-04-22,5,-0.0071725709734077,0.002115298215308109,-0.009287869188715808,test
2022-04-18,2022-04-25,5,-0.0197695101877407,-0.0015820370116296938,-0.018187473176111003,test
2022-04-19,2022-04-26,5,0.0043219765242018,-0.0008163675730832739,0.005138344097285074,test
2022-04-20,2022-04-27,5,-0.0081852963010797,0.0024876573305906324,-0.010672953631670331,test
2022-04-21,2022-04-28,5,0.0014835623851351,0.001792955646305697,-0.0003093932611705971,test
2022-04-22,2022-04-29,5,0.0108479724442234,0.0002687621541100253,0.010579210290113375,test
2022-04-25,2022-05-02,5,-0.0251929203845654,-0.0010699318797199407,-0.024122988504845462,test
2022-04-26,2022-05-03,5,0.0037527518532821,0.0016035905536150796,0.0021491612996670205,test
2022-04-27,2022-05-04,5,-0.0009636752202483,0.003777380746515194,-0.004741055966763494,test
2022-04-28,2022-05-05,5,0.0037423192566449,-0.00025643736050565586,0.0039987566171505555,test
2022-04-29,2022-05-06,5,0.0038346613166858,-0.0012156115987876413,0.005050272915473442,test
2022-05-02,2022-05-09,5,-0.012893727062383,-0.001038335023487852,-0.011855392038895149,test
2022-05-03,2022-05-10,5,-0.0093048824833891,-0.0010835044246783909,-0.00822137805871071,test
2022-05-04,2022-05-11,5,0.0068788090723762,0.006222175121064216,0.0006566339513119843,test
2022-05-05,2022-05-12,5,-0.0156677813693514,-0.005105261769106988,-0.01056251960024441,test
2022-05-06,2022-05-13,5,-0.0090329012966146,-0.005969395611747478,-0.0030635056848671224,test
2022-05-09,2022-05-16,5,0.0033693177472658,0.0018930090328592025,0.0014763087144065976,test
2022-05-10,2022-05-17,5,0.0025882941096002,-0.00023399316474513425,0.0028222872743453344,test
2022-05-11,2022-05-18,5,-0.0012657478221988,0.003086996370785319,-0.004352744192984119,test
2022-05-12,2022-05-19,5,0.0138362804129985,0.002461948713111385,0.011374331699887115,test
