origin_date,target_date,horizon,actual,pred,error,split
2021-04-05,2021-04-06,1,0.0083610116593772,-0.00394440183645948,0.01230541349583668,validation
2021-04-06,2021-04-07,1,-0.0008042420147873,0.006400636856066404,-0.007204878870853704,validation
2021-04-07,2021-04-08,1,0.0095514313177296,0.0006009193200028485,0.008950511997726751,validation
2021-04-08,2021-04-09,1,-0.0077141033508086,-0.0026801577779231854,-0.005033945572885414,validation
2021-04-09,2021-04-12,1,-0.0069651153108131,-0.0007414790100437314,-0.006223636300769369,validation
2021-04-12,2021-04-13,1,0.0086271889668262,0.00319177577486187,0.00543541319196433,validation
2021-04-13,2021-04-14,1,-0.0064921815096036,0.0006283862073796365,-0.007120567716983237,validation
2021-04-14,2021-04-15,1,0.0174275185107293,0.003055029221804873,0.014372489288924425,validation
2021-04-15,2021-04-16,1,0.0076741012505068,0.0004401225644799071,0.0072339786860268936,validation
2021-04-16,2021-04-19,1,-0.0054108888186167,-0.0034700564353486022,-0.0019408323832680974,validation
2021-04-19,2021-04-20,1,0.004454866391931,0.0041485217886786325,0.0003063446032523674,validation
2021-04-20,2021-04-21,1,0.0084043522416786,-0.000463902557308531,0.00886825479898713,validation
2021-04-21,2021-04-22,1,-0.0062124714463313,-0.0006379138313918487,-0.005574557614939451,validation
2021-04-22,2021-04-23,1,-0.0023607178798454,-0.0027597965343719648,0.00039907865452656465,validation
2021-04-23,2021-04-26,1,0.0012372484577462,0.0017790451330981882,-0.0005417966753519883,validation
2021-04-26,2021-04-27,1,-0.0006746605385477,0.0013166476486536453,-0.0019913081872013454,validation
2021-04-27,2021-04-28,1,-0.0027033407396791,-0.0016624659740502666,-0.0010408747656288333,validation
2021-04-28,2021-04-29,1,-0.002880286458205,0.001546200974581174,-0.004426487432786174,validation
2021-04-29,2021-04-30,1,-0.000452524051558,0.0006299849245332439,-0.001082508976091244,validation
2021-04-30,2021-05-03,1,0.0135444648451691,-0.0005904852148078377,0.014134950059976939,validation
2021-05-03,2021-05-04,1,-0.0087463975749406,0.0012718679333705385,-0.010018265508311138,validation
2021-05-04,2021-05-05,1,0.0046630196017758,-0.001917672327256238,0.006580691929032038,validation
2021-05-05,2021-05-06,1,0.0174468391579783,0.0013786055467188416,0.016068233611259457,validation
2021-05-06,2021-05-07,1,0.008555953960274,0.0006393410111520581,0.007916612949121942,validation
2021-05-07,2021-05-10,1,0.0034890862723269,0.0007546487933448934,0.0027344374789820066,validation
2021-05-10,2021-05-11,1,-0.0008711143226879,-0.0026469911438492676,0.0017758768211613677,validation
2021-05-11,2021-05-12,1,-0.0072707980974615,-0.0004382527084114946,-0.0068325453890500055,validation
2021-05-12,2021-05-13,1,0.0006582236054634,-0.003990223913513361,0.004648447518976761,validation
2021-05-13,2021-05-14,1,0.0077013654827954,0.0019011069310429572,0.005800258551752443,validation
2021-05-14,2021-05-17,1,0.015977009251871,0.002238669068197404,0.013738340183673595,validation
2021-05-17,2021-05-18,1,0.0001606558106968,-0.0021198556518514907,0.0022805114625482907,validation
2021-05-18,2021-05-19,1,0.0072017593538749,0.0008438442748076988,0.006357915079067201,validation
2021-05-19,2021-05-20,1,0.0002657383486841,0.0009870298893268088,-0.0007212915406427088,validation
2021-05-20,2021-05-21,1,-0.0027139022410788,0.004268572136372203,-0.0069824743774510025,validation
2021-05-21,2021-05-24,1,0.0042006945389998,0.001272460195837556,0.0029282343431622443,validation
2021-05-24,2021-05-25,1,0.0071377891404298,-0.002590777065444811,0.00972856620587461,validation
2021-05-25,2021-05-26,1,0.0016845154384025,-0.002326862274231431,0.004011377712633931,validation
2021-05-26,2021-05-27,1,-0.0029497507067687,0.0015943232435334847,-0.004544073950302185,validation
2021-05-27,2021-05-28,1,0.0035806730456278,0.0008014525163341517,0.0027792205292936486,validation
2021-05-28,2021-05-31,1,0.0,0.0004651126165290089,-0.0004651126165290089,validation
2021-05-31,2021-06-01,1,0.0002102404020442,-0.0020330209635642874,0.0022432613656084874,validation
2021-06-01,2021-06-02,1,0.0024144330207268,-0.0017649106237290083,0.0041793436444558085,validation
2021-06-02,2021-06-03,1,-0.0192135739831947,0.000899158185366185,-0.020112732168560885,validation
2021-06-03,2021-06-04,1,0.0098911190108288,-0.002404000547512611,0.012295119558341411,validation
2021-06-04,2021-06-07,1,0.003697252307318,0.0011850340904615455,0.0025122182168564543,validation
2021-06-07,2021-06-08,1,-0.0024281340281699,-0.00038318455094471645,-0.0020449494772251837,validation
2021-06-08,2021-06-09,1,0.0005283457753793,0.0027764832884328017,-0.0022481375130535015,validation
2021-06-09,2021-06-10,1,0.000528066773524,0.0013451274908170816,-0.0008170607172930817,validation
2021-06-10,2021-06-11,1,-0.0089087061072183,0.004036542549885844,-0.012945248657104145,validation
2021-06-11,2021-06-14,1,-0.0071631376615428,-0.003030431471974182,-0.004132706189568618,validation
2021-06-14,2021-06-15,1,-0.0051095983158909,-0.000960657644358468,-0.004148940671532432,validation
2021-06-15,2021-06-16,1,0.0026925164354793,0.0023192865923573266,0.0003732298431219734,validation
2021-06-16,2021-06-17,1,-0.0471834688953602,-0.0028301429482887478,-0.044353325947071455,validation
2021-06-17,2021-06-18,1,-0.0033317501481472,0.004523921745938583,-0.007855671894085783,validation
2021-06-18,2021-06-21,1,0.007831701368745,-0.0011319242769183627,0.008963625645663362,validation
2021-06-21,2021-06-22,1,-0.0030915399958522,0.001434772054403279,-0.004526312050255479,validation
2021-06-22,2021-06-23,1,0.0033721157314263,0.0037123588690529397,-0.00034024313762663974,validation
2021-06-23,2021-06-24,1,-0.0037663122158099,-0.0042328540480102836,0.0004665418322003837,validation
2021-06-24,2021-06-25,1,0.0005630313834598,0.002678033907702152,-0.002115002524242352,validation
2021-06-25,2021-06-28,1,0.0016871946194519,-0.0003243149516734304,0.0020115095711253305,validation
2021-06-28,2021-06-29,1,-0.0094851245460208,0.003344796379160837,-0.012829920925181638,validation
2021-06-29,2021-06-30,1,0.0045279677650164,-0.0013458828417435573,0.005873850606759957,validation
2021-06-30,2021-07-01,1,0.0028759009759461,-0.00018810575811527915,0.0030640067340613787,validation
2021-07-01,2021-07-02,1,0.0037656085928761,0.0005243541833105477,0.0032412544095655523,validation
2021-07-02,2021-07-05,1,0.0,0.002734908084082754,-0.002734908084082754,validation
2021-07-05,2021-07-06,1,0.0060960589714808,-4.015107485555829e-05,0.006136210046336358,validation
2021-07-06,2021-07-07,1,0.0044506332158106,0.0019448386662473053,0.0025057945495632946,validation
2021-07-07,2021-07-08,1,-0.0010552467875135,0.0016057135465709698,-0.0026609603340844697,validation
2021-07-08,2021-07-09,1,0.005762440859237,0.004039532242887144,0.0017229086163498561,validation
2021-07-09,2021-07-12,1,-0.0024892835423589,-0.0012152908685451698,-0.0012739926738137303,validation
2021-07-12,2021-07-13,1,0.0021577503670339,-0.00022891125777303544,0.0023866616248069358,validation
2021-07-13,2021-07-14,1,0.0082010664750303,-0.0005645747584052095,0.00876564123343551,validation
2021-07-14,2021-07-15,1,0.0022449022507048,0.0024271090061164092,-0.00018220675541160943,validation
2021-07-15,2021-07-16,1,-0.0076313331571564,-0.0008251138916744953,-0.006806219265481905,validation
2021-07-16,2021-07-19,1,-0.00320161948591,0.0025258437989973317,-0.005727463284907332,validation
2021-07-19,2021-07-20,1,0.0012156445618103,0.001610675022918598,-0.000395030461108298,validation
2021-07-20,2021-07-21,1,-0.0044274796393197,0.002714264009011225,-0.007141743648330925,validation
2021-07-21,2021-07-22,1,0.0011640986772757,0.0027525508552614423,-0.0015884521779857422,validation
2021-07-22,2021-07-23,1,-0.0019964378645119,-0.004340510020641016,0.002344072156129116,validation
2021-07-23,2021-07-26,1,-0.0014999993148864,-0.00018018258320296252,-0.0013198167316834375,validation
2021-07-26,2021-07-27,1,0.0004446939315025,0.0049990587965314795,-0.00455436486502898,validation
2021-07-27,2021-07-28,1,0.0,0.005546704568588719,-0.005546704568588719,validation
2021-07-28,2021-07-29,1,0.0174626144547206,0.0019093674670636802,0.01555324698765692,validation
2021-07-29,2021-07-30,1,-0.0102091978222092,-0.0030962193918896964,-0.007112978430319503,validation
2021-07-30,2021-08-02,1,0.0030297211452917,-0.0025303442164856405,0.00556006536177734,validation
2021-08-02,2021-08-03,1,-0.0044099074320683,0.0021561098197821625,-0.006566017251850463,validation
2021-08-03,2021-08-04,1,0.0002209713408759,0.00394698085991358,-0.0037260095190376798,validation
2021-08-04,2021-08-05,1,-0.0029870718363273,0.0030176750352372836,-0.006004746871564584,validation
2021-08-05,2021-08-06,1,-0.025302169337171,-0.0028747491701709947,-0.022427420167000004,validation
2021-08-06,2021-08-09,1,-0.0210147110603117,0.00020947279169779179,-0.02122418385200949,validation
2021-08-09,2021-08-10,1,0.0031284564647309,-0.0016246058196141323,0.0047530622843450325,validation
2021-08-10,2021-08-11,1,0.0124167927387501,0.0009318723368678659,0.011484920401882235,validation
2021-08-11,2021-08-12,1,-0.0008001511567647,0.0013560609871025016,-0.0021562121438672014,validation
2021-08-12,2021-08-13,1,0.014868869094078,-0.0033931656438830346,0.018262034737961036,validation
2021-08-13,2021-08-16,1,0.0065692234347381,-3.0172829420395614e-05,0.006599396264158495,validation
2021-08-16,2021-08-17,1,-0.0010638733336789,0.0016795675056834616,-0.0027434408393623615,validation
2021-08-17,2021-08-18,1,-0.0019065919740294,0.0011387469721648117,-0.0030453389461942114,validation
2021-08-18,2021-08-19,1,-0.0007861331433283,-0.0020304559317204612,0.0012443227883921612,validation
2021-08-19,2021-08-20,1,0.00044931419328,-0.0011969965884474955,0.0016463107817274955,validation
2021-08-20,2021-08-23,1,0.0123878329172534,-0.0007120191476998387,0.013099852064953238,validation
2021-08-23,2021-08-24,1,0.001330095775109,0.0023163432008093143,-0.0009862474257003142,validation
2021-08-24,2021-08-25,1,-0.0096834329865471,-0.0004521469931888966,-0.009231285993358204,validation
2021-08-25,2021-08-26,1,0.0022343882098449,-0.0007440892574177091,0.002978477467262609,validation
2021-08-26,2021-08-27,1,0.0135227204233646,-0.0005650365589020495,0.01408775698226665,validation
2021-08-27,2021-08-30,1,-0.0041924022333912,0.0035681928485476475,-0.0077605950819388475,validation
2021-08-30,2021-08-31,1,0.003311261303656,-0.0020276910604934053,0.005338952364149405,validation
2021-08-31,2021-09-01,1,-0.0010473937325582,-0.0036180359562648255,0.0025706422237066254,validation
2021-09-01,2021-09-02,1,-0.0024297457991779,0.002681076781301802,-0.005110822580479702,validation
2021-09-02,2021-09-03,1,0.0121993343858036,0.0008303463676759763,0.011368988018127624,validation
2021-09-03,2021-09-06,1,0.0,-0.0022997688735255316,0.0022997688735255316,validation
2021-09-06,2021-09-07,1,-0.0193013599339951,-0.0017346211084011505,-0.01756673882559395,validation
2021-09-07,2021-09-08,1,-0.0028997250439288,-0.00262805541890589,-0.00027166962502291015,validation
2021-09-08,2021-09-09,1,0.0037346122321662,0.003704640294572013,2.9971937594186916e-05,validation
2021-09-09,2021-09-10,1,-0.0043490722735307,-0.0007039372520011446,-0.003645135021529555,validation
2021-09-10,2021-09-13,1,0.0013401970011455,-0.005247611887135919,0.006587808888281419,validation
2021-09-13,2021-09-14,1,0.0070620313762865,0.0018214082668651641,0.005240623109421336,validation
2021-09-14,2021-09-15,1,-0.006838828378296,0.0002459292688634215,-0.007084757647159422,validation
2021-09-15,2021-09-16,1,-0.021314620752901,0.002169688623340559,-0.02348430937624156,validation
2021-09-16,2021-09-17,1,-0.0029680108385332,0.00180559958183911,-0.00477361042037231,validation
2021-09-17,2021-09-20,1,0.0070631554491709,-0.004064062121903465,0.011127217571074365,validation
2021-09-20,2021-09-21,1,0.0080276031615123,0.001593024970227515,0.006434578191284785,validation
2021-09-21,2021-09-22,1,0.000394039007263,0.004017474350170145,-0.003623435342907145,validation
2021-09-22,2021-09-23,1,-0.0164570737255682,-0.002877757643266681,-0.013579316082301517,validation
2021-09-23,2021-09-24,1,0.0011437069101939,-0.002329164483922492,0.003472871394116392,validation
2021-09-24,2021-09-27,1,0.0001714711735557,-0.0006335619994905219,0.0008050331730462218,validation
2021-09-27,2021-09-28,1,-0.0081473575773747,-0.001173151832260216,-0.006974205745114483,validation
2021-09-28,2021-09-29,1,-0.0082724265616064,-0.0010425203396402705,-0.007229906221966129,validation
2021-09-29,2021-09-30,1,0.0194438065012595,7.178538905946581e-05,0.019372021112200034,validation
2021-09-30,2021-10-01,1,0.000967998907259,-0.0020409185631915508,0.0030089174704505508,validation
2021-10-01,2021-10-04,1,0.0052225092017402,-0.0024138940167513466,0.007636403218491547,validation
2021-10-04,2021-10-05,1,-0.0037438217890526,-0.0039693065261108915,0.00022548473705829132,validation
2021-10-05,2021-10-06,1,0.0005113629953223,0.0015897346352147233,-0.0010783716398924232,validation
2021-10-06,2021-10-07,1,-0.0014779309010644,0.002576841480371481,-0.004054772381435881,validation
2021-10-07,2021-10-08,1,-0.0009105774646536,-0.0016713628960653773,0.0007607854314117773,validation
2021-10-08,2021-10-11,1,-0.0009684544494238,0.00024951639402714585,-0.0012179708434509459,validation
2021-10-11,2021-10-12,1,0.0021065641406037,-0.004514505187035652,0.006621069327639352,validation
2021-10-12,2021-10-13,1,0.0199330374123858,0.0019409142138739053,0.017992123198511893,validation
2021-10-13,2021-10-14,1,0.0016711234290114,0.001845516644109434,-0.0001743932150980339,validation
2021-10-14,2021-10-15,1,-0.0165552762862792,0.0004203182167125971,-0.016975594502991798,validation
2021-10-15,2021-10-18,1,-0.001358948308654,-0.00027520500322262127,-0.0010837433054313786,validation
2021-10-18,2021-10-19,1,0.0027726159189181,0.0017547937659565466,0.0010178221529615534,validation
2021-10-19,2021-10-20,1,0.0081040596104608,0.002138252031396495,0.005965807579064305,validation
2021-10-20,2021-10-21,1,-0.0016268056619152,0.0014255131496304883,-0.0030523188115456883,validation
2021-10-21,2021-10-22,1,0.0079962676316408,-0.0013658752066144438,0.009362142838255243,validation
2021-10-22,2021-10-25,1,0.0058309203107931,0.004570131817669261,0.0012607884931238392,validation
2021-10-25,2021-10-26,1,-0.0073916189533362,0.004124203520639687,-0.011515822473975887,validation
2021-10-26,2021-10-27,1,0.0028964946878651,0.0009195405305146784,0.0019769541573504213,validation
2021-10-27,2021-10-28,1,0.0020558146825891,-0.0007616092434056073,0.002817423925994707,validation
2021-10-28,2021-10-29,1,-0.0103778065309083,0.001847263218270891,-0.01222506974917919,validation
2021-10-29,2021-11-01,1,0.0067633782134925,0.0024551341886241878,0.004308244024868312,validation
2021-11-01,2021-11-02,1,-0.0035716453755408,-0.0021548428339858133,-0.0014168025415549866,validation
2021-11-02,2021-11-03,1,-0.0141319110606203,-0.0015477743100017949,-0.012584136750618504,validation
2021-11-03,2021-11-04,1,0.0165330339646609,0.0011609011852271758,0.015372132779433723,validation
2021-11-04,2021-11-05,1,0.0129663390595695,-0.0004103284085103364,0.013376667468079837,validation
2021-11-05,2021-11-08,1,0.0060376712598167,0.0006254827481201384,0.005412188511696562,validation
2021-11-08,2021-11-09,1,0.0015310188776383,0.001066369378656352,0.0004646494989819479,validation
2021-11-09,2021-11-10,1,0.0094622625403595,0.0026722713173041833,0.006789991223055316,validation
2021-11-10,2021-11-11,1,0.00840792702102,-0.00841159522224583,0.01681952224326583,validation
2021-11-11,2021-11-12,1,0.0025194048720461,0.001494064284702802,0.0010253405873432981,validation
2021-11-12,2021-11-15,1,-0.0009641397790913,-0.0018331857346697428,0.0008690459555784428,validation
2021-11-15,2021-11-16,1,-0.006720997509486,-0.00020273932508109254,-0.006518258184404907,validation
2021-11-16,2021-11-17,1,0.0086482831087354,0.0018246837004937142,0.006823599408241687,validation
2021-11-17,2021-11-18,1,-0.0046639864134909,-0.0009466557181232312,-0.0037173306953676684,validation
2021-11-18,2021-11-19,1,-0.0052799265793109,0.0004591154192143743,-0.005739041998525275,validation
2021-11-19,2021-11-22,1,-0.024719596086009,-0.0030249174920463293,-0.02169467859396267,validation
2021-11-22,2021-11-23,1,-0.0125367291779845,-0.0017196012543882642,-0.010817127923596237,validation
2021-11-23,2021-11-24,1,0.0003363468974658,0.002459658552249794,-0.002123311654783994,validation
2021-11-24,2021-11-25,1,0.0,0.0011154084528150194,-0.0011154084528150194,validation
2021-11-25,2021-11-26,1,0.0006724229725988,0.0013649237882632438,-0.0006925008156644438,validation
2021-11-26,2021-11-29,1,-0.0016818032430744,-0.0016611073983445375,-2.0695844729862493e-05,validation
2021-11-29,2021-11-30,1,-0.0048933268890934,0.00936250499580427,-0.014255831884897669,validation
2021-11-30,2021-12-01,1,0.0045004577028668,0.008427643268768001,-0.0039271855659012015,validation
2021-12-01,2021-12-02,1,-0.0118003937395348,-0.00800633977370825,-0.003794053965826551,validation
2021-12-02,2021-12-03,1,0.0120248995305794,0.003623776955939912,0.00840112257463949,validation
2021-12-03,2021-12-06,1,-0.0025284463533586,0.0008390191969088423,-0.0033674655502674423,validation
2021-12-06,2021-12-07,1,0.0028650763234604,0.0052257606007233065,-0.0023606842772629063,validation
2021-12-07,2021-12-08,1,0.0004487093895392,0.008014324619636031,-0.007565615230096832,validation
2021-12-08,2021-12-09,1,-0.0049466367466601,-0.0035026969256750006,-0.0014439398209850993,validation
2021-12-09,2021-12-10,1,0.0046662340904448,-0.003758338803796118,0.008424572894240919,validation
2021-12-10,2021-12-13,1,0.0019052030554421,0.006144618106644975,-0.004239415051202875,validation
2021-12-13,2021-12-14,1,-0.0089409452626436,-0.0007858613519366319,-0.008155083910706969,validation
2021-12-14,2021-12-15,1,-0.0044155457125834,-0.002339006198392281,-0.002076539514191119,validation
2021-12-15,2021-12-16,1,0.0191059983916743,0.0013695365744755767,0.017736461817198724,validation
2021-12-16,2021-12-17,1,0.0039996015951266,-0.008006060305460933,0.012005661900587532,validation
2021-12-17,2021-12-20,1,-0.0056150794682417,-0.002418743933931313,-0.003196335534310387,validation
2021-12-20,2021-12-21,1,-0.0032387379200195,0.0022542607152561465,-0.005492998635275647,validation
2021-12-21,2021-12-22,1,0.0076333849811133,0.0005431429852178118,0.007090241995895488,validation
2021-12-22,2021-12-23,1,0.0053144366558234,0.0037851882986690653,0.0015292483571543352,validation
2021-12-23,2021-12-24,1,0.0,-0.004129143499259714,0.004129143499259714,validation
2021-12-24,2021-12-27,1,-0.0017130253953704,0.0009773767966189037,-0.0026904021919893035,validation
2021-12-27,2021-12-28,1,0.0011607527646842,0.0026195583011205904,-0.0014588055364363904,validation
2021-12-28,2021-12-29,1,-0.0028213310498173,0.0035741979131141714,-0.006395528962931472,validation
2021-12-29,2021-12-30,1,0.0042014411628216,0.0002520607887115826,0.003949380374110018,validation
2021-12-30,2021-12-31,1,0.0081314930917433,-0.0011060704971171498,0.00923756358886045,validation
2021-12-31,2022-01-03,1,-0.0154956230730246,-0.0017781565395938075,-0.013717466533430794,test
2022-01-03,2022-01-04,1,0.0080810621241728,-0.002396878255555653,0.010477940379728453,test
2022-01-04,2022-01-05,1,0.0058264198557907,0.0002160506684835351,0.005610369187307165,test
2022-01-05,2022-01-06,1,-0.0198716998297805,-0.0035804537095696642,-0.016291246120210837,test
2022-01-06,2022-01-07,1,0.0046295360824668,-0.003217121063758008,0.007846657146224808,test
2022-01-07,2022-01-10,1,0.0007787864912479,-0.004084840458050005,0.004863626949297905,test
2022-01-10,2022-01-11,1,0.0111695665923586,-0.001945583534020959,0.013115150126379559,test
2022-01-11,2022-01-12,1,0.004717752871602,0.00021305496073474432,0.004504697910867256,test
2022-01-12,2022-01-13,1,-0.0032891160891035,0.00021748451432992036,-0.0035066006034334203,test
2022-01-13,2022-01-14,1,-0.0025840249884074,-0.0015393010425010247,-0.0010447239459063754,test
2022-01-14,2022-01-17,1,0.0,-0.0002445203298376804,0.0002445203298376804,test
2022-01-17,2022-01-18,1,-0.0023147889058235,0.001160736496956453,-0.0034755254027799528,test
2022-01-18,2022-01-19,1,0.0168521395559486,-0.005482038879709155,0.022334178435657753,test
2022-01-19,2022-01-20,1,-0.00032557824789,-0.0006155318844598428,0.0002899536365698428,test
2022-01-20,2022-01-21,1,-0.0058242284387881,-0.007525865556587045,0.0017016371177989448,test
2022-01-21,2022-01-24,1,0.0053899149643273,0.0031903775895887735,0.0021995373747385268,test
2022-01-24,2022-01-25,1,0.0059549766118189,-0.00047436623159648124,0.006429342843415381,test
2022-01-25,2022-01-26,1,-0.0123826743254616,-0.0004817684483927693,-0.01190090587706883,test
2022-01-26,2022-01-27,1,-0.020203808692925,-0.0034270937681653672,-0.01677671492475963,test
2022-01-27,2022-01-28,1,-0.004695120268889,-0.0004023148939622805,-0.00429280537492672,test
2022-01-28,2022-01-31,1,0.005642617008805,0.0040926792089933575,0.0015499377998116426,test
2022-01-31,2022-02-01,1,0.0029483228634129,0.008701436928041007,-0.005753114064628107,test
2022-02-01,2022-02-02,1,0.0049313868291021,0.003510149557724187,0.0014212372713779129,test
2022-02-02,2022-02-03,1,-0.003432787411577,0.0006677506835062099,-0.0041005380950832095,test
2022-02-03,2022-02-04,1,0.0019946679986083,0.002845878767968608,-0.0008512107693603079,test
2022-02-04,2022-02-07,1,0.0077194914593634,-0.0013516479842405453,0.009071139443603946,test
2022-02-07,2022-02-08,1,0.0032901982304388,-0.0042275387413712165,0.007517736971810017,test
2022-02-08,2022-02-09,1,0.0046971388769453,-0.0015518273182083546,0.006248966195153655,test
2022-02-09,2022-02-10,1,0.0005447513489833,-0.002457079258535172,0.003001830607518472,test
2022-02-10,2022-02-11,1,0.0025020941289907,-0.0039291391183998,0.0064312332473905,test
2022-02-11,2022-02-14,1,0.0146680535421404,0.0005947818835310216,0.014073271658609379,test
2022-02-14,2022-02-15,1,-0.0070914399462048,-0.003959788680756129,-0.003131651265448671,test
2022-02-15,2022-02-16,1,0.0082684510502585,0.003514284009924383,0.004754167040334117,test
2022-02-16,2022-02-17,1,0.0161768627744012,-0.005964303590004319,0.022141166364405516,test
2022-02-17,2022-02-18,1,-0.0011054540785265,-0.0013687767603428828,0.00026332268181638273,test
2022-02-18,2022-02-21,1,0.0,0.005301290820464838,-0.005301290820464838,test
2022-02-21,2022-02-22,1,0.0039424973379259,0.0035642562286611625,0.0003782411092647371,test
2022-02-22,2022-02-23,1,0.0016250236299235,-0.0008389027971904316,0.002463926427113932,test
2022-02-23,2022-02-24,1,0.0082936211860425,-0.004407403197894017,0.012701024383936516,test
2022-02-24,2022-02-25,1,-0.020254641338243,-0.003251663676925854,-0.017002977661317146,test
2022-02-25,2022-02-28,1,0.0068147992580523,0.00511520950661295,0.0016995897514393496,test
2022-02-28,2022-03-01,1,0.0223862747717803,0.0020900603266276845,0.020296214445152616,test
2022-03-01,2022-03-02,1,-0.011130495531632,0.0019643069022471627,-0.013094802433879163,test
2022-03-02,2022-03-03,1,0.0070033745789622,0.005422948221257318,0.0015804263577048816,test
2022-03-03,2022-03-04,1,0.0157459086883662,-0.0022993598019732117,0.01804526849033941,test
2022-03-04,2022-03-07,1,0.0145494098873358,0.0007134101278869008,0.0138359997594489,test
2022-03-07,2022-03-08,1,0.0229062822203621,0.004571654988998082,0.018334627231364017,test
2022-03-08,2022-03-09,1,-0.0269265901137716,0.0013966961653097245,-0.028323286279081324,test
2022-03-09,2022-03-10,1,0.006124492623627,-0.0024731546077136897,0.00859764723134069,test
2022-03-10,2022-03-11,1,-0.0077371892700182,-0.011065746651971317,0.003328557381953117,test
2022-03-11,2022-03-14,1,-0.0117191692117069,-0.003082276984072033,-0.008636892227634866,test
2022-03-14,2022-03-15,1,-0.0159978596574402,-0.0033853732794085147,-0.012612486378031685,test
2022-03-15,2022-03-16,1,-0.0106869256400506,-0.00011003526521276925,-0.01057689037483783,test
2022-03-16,2022-03-17,1,0.0177142762522131,-0.0011843943015814994,0.0188986705537946,test
2022-03-17,2022-03-18,1,-0.0071829493533294,-0.00016480777671265111,-0.007018141576616749,test
2022-03-18,2022-03-21,1,0.0002074385102122,0.002395258182529967,-0.002187819672317767,test
2022-03-21,2022-03-22,1,-0.0041046609285687,-0.0013971802825350408,-0.002707480646033659,test
2022-03-22,2022-03-23,1,0.0082441680820088,-0.00027889703916186923,0.00852306512117067,test
2022-03-23,2022-03-24,1,0.0128266087251296,0.000741315839899369,0.01208529288523023,test
2022-03-24,2022-03-25,1,-0.0039842350856929,0.0013076328155419985,-0.005291867901234898,test
2022-03-25,2022-03-28,1,-0.0072944655661713,-0.0030236189048286604,-0.0042708466613426395,test
2022-03-28,2022-03-29,1,-0.0143319390326869,0.0004996631047969263,-0.014831602137483826,test
2022-03-29,2022-03-30,1,0.0111820174360052,0.0042351921056434615,0.006946825330361738,test
2022-03-30,2022-03-31,1,0.0080871748716578,-0.0015416934129496244,0.009628868284607425,test
2022-03-31,2022-04-01,1,-0.0155626935164289,-0.00671509776388926,-0.008847595752539641,test
2022-04-01,2022-04-04,1,0.0052490704821979,0.004325657422024691,0.000923413060173209,test
2022-04-04,2022-04-05,1,-0.0032709080317566,0.0005475440864202264,-0.0038184521181768264,test
2022-04-05,2022-04-06,1,-0.0023429578535094,-0.003660071495527735,0.0013171136420183352,test
2022-04-06,2022-04-07,1,0.0079954862997662,-0.005000207762400054,0.012995694062166253,test
2022-04-07,2022-04-08,1,0.0040253585389149,-0.0007980307045911915,0.004823389243506092,test
2022-04-08,2022-04-11,1,0.0013896773770587,0.00039785825203306256,0.0009918191250256375,test
2022-04-11,2022-04-12,1,0.0141969122210424,-0.005682134152670244,0.019879046373712645,test
2022-04-12,2022-04-13,1,0.0045028152622562,-0.0008016100958732441,0.005304425358129444,test
2022-04-13,2022-04-14,1,-0.0051114641128363,9.267006374824138e-05,-0.005204134176584541,test
2022-04-14,2022-04-15,1,0.0,-0.0024527279076462637,0.0024527279076462637,test
2022-04-15,2022-04-18,1,0.0060701283313464,-0.0018279871490453395,0.00789811548039174,test
2022-04-18,2022-04-19,1,-0.0138122712855413,-0.005041522120399102,-0.008770749165142198,test
2022-04-19,2022-04-20,1,-0.0017399709321988,0.002097228103060796,-0.003837199035259596,test
2022-04-20,2022-04-21,1,-0.0037976152973985,-8.174498118151009e-05,-0.00371587031621699,test
2022-04-21,2022-04-22,1,-0.0071725709734077,0.0012679797784767239,-0.008440550751884424,test
2022-04-22,2022-04-25,1,-0.0197695101877407,-0.001715929916937157,-0.018053580270803542,test
2022-04-25,2022-04-26,1,0.0043219765242018,-0.0012738104986911255,0.005595787022892925,test
2022-04-26,2022-04-27,1,-0.0081852963010797,0.0005079916420263256,-0.008693287943106025,test
2022-04-27,2022-04-28,1,0.0014835623851351,0.000942735909284073,0.0005408264758510269,test
2022-04-28,2022-04-29,1,0.0108479724442234,-0.0005090738977537498,0.01135704634197715,test
2022-04-29,2022-05-02,1,-0.0251929203845654,-0.003376259979619483,-0.02181666040494592,test
2022-05-02,2022-05-03,1,0.0037527518532821,-0.0021408934869987586,0.0058936453402808585,test
2022-05-03,2022-05-04,1,-0.0009636752202483,0.005779200220440291,-0.006742875440688591,test
2022-05-04,2022-05-05,1,0.0037423192566449,-0.00044327976910858556,0.004185599025753485,test
2022-05-05,2022-05-06,1,0.0038346613166858,-0.008213702470710332,0.012048363787396132,test
2022-05-06,2022-05-09,1,-0.012893727062383,-0.00020358488000389195,-0.012690142182379108,test
2022-05-09,2022-05-10,1,-0.0093048824833891,-0.006728927762214685,-0.0025759547211744154,test
2022-05-10,2022-05-11,1,0.0068788090723762,0.0071951011287952026,-0.0003162920564190024,test
2022-05-11,2022-05-12,1,-0.0156677813693514,-0.002114220387530003,-0.013553560981821396,test
2022-05-12,2022-05-13,1,-0.0090329012966146,-0.005850502335471002,-0.003182398961143598,test
2022-05-13,2022-05-16,1,0.0033693177472658,0.002442903985670203,0.000926413761595597,test
2022-05-16,2022-05-17,1,0.0025882941096002,0.0022854005488521295,0.00030289356074807063,test
2022-05-17,2022-05-18,1,-0.0012657478221988,0.0002264582831601439,-0.0014922061053589438,test
